Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017/12/24,01:01:41,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0269230769231,0,0,0
2018/01/11,00:07:06,25.19,25.25,24.88,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/26,00:25:08,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/10,18:41:21,25.69,25.81,25.44,25.75,0,0,0,0,0.07,0.04,0.05,0.08,700,-1.86538461538,0,0,0
2017/12/23,20:49:28,25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.05,0.06,0.07,785,-2.21923076923,0,0,0
2018/01/10,20:03:03,25.56,25.5,25.19,25.63,0,0,0,0,0.08,0.05,0.05,0.08,425,-1.58461538462,0,0,0
2017/12/23,22:26:28,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.07,0.06,420,-1.44230769231,0,0,0
2018/01/11,05:37:27,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2018/01/10,19:33:26,25.56,25.63,25.25,25.69,0,0,0,0,0.08,0.05,0.06,0.09,515,-1.80384615385,0,0,0
2017/12/23,08:16:51,25.06,25.06,24.44,25.38,5,5,28,19,0.08,0.05,0.05,0.06,360,0.0423076923077,0,0,0
2017/12/23,06:07:10,25.06,25.06,24.5,25.19,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0576923076923,0,0,0
2018/01/10,23:44:08,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/22,22:12:50,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.07,0.07,470,-1.38846153846,0,0,0
2017/12/23,20:46:24,25.88,25.81,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.06,795,-1.77692307692,0,0,0
2017/12/25,21:21:50,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.07,0.1,355,-0.00384615384615,0,0,0
2017/12/25,16:26:43,25.44,25.44,25.38,26.13,5,5,24,18,0.07,0.05,0.06,0.1,350,0.0461538461538,0,0,0
2017/12/26,00:08:47,25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2018/01/10,21:20:39,25.38,25.44,25.06,25.5,0,0,0,0,0.08,0.05,0.07,0.08,370,-0.0846153846154,0,0,0
2017/12/23,05:44:12,25.13,25.13,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.07,360,0.0,0,0,0
